
3.0E-5,1,0.99989,0.98454,0,0.0069,0.6251,Director, Other, incorrect
0.07046,1,1,0.00255,0,0.06498,0.00335,Director, Other, incorrect
0.22226,1,0.99998,0.9274,0,0.0013,0.45267,Director, Other, incorrect
0.0017,0.9954,0.99417,0.46627,0.00045,0.01568,0.92508,Director, Other, incorrect
0.06418,0.99676,0.98567,0.16955,6.0E-5,0.00986,0.96297,Director, Other, incorrect
0.00247,0.99969,0.98366,0.96843,0,0.00537,0.91757,Director, Other, incorrect
0,0.99785,0.98156,0.63417,0.00021,0.03288,0.91561,Director, Other, incorrect
0.00547,0.99956,0.95676,0.43697,0.00106,0.01233,0.94976,Director, Other, incorrect
8.0E-5,1,0.96233,0.57412,0,0.03445,0.97559,Director, Other, incorrect
0.00017,0.99934,0.9845,0.9382,6.0E-5,0.04398,0.93076,Director, Other, incorrect
0.00111,1,0.98883,0.98534,1.0E-5,0.01414,0.93437,Director, Other, incorrect
0.00048,0.99767,0.889,0.78136,0.00013,0.06018,0.95908,Director, Other, incorrect
0.00368,1,0.99938,0.93076,0,0.00255,0.9611,Director, Other, incorrect
0.00055,0.99988,0.95707,0.7123,0.00029,0.01287,0.96708,Director, Other, incorrect
0.01015,1,0.99993,0.99183,0,0.01844,0.31708,Director, Other, incorrect
0.0013,0.99969,0.98931,0.67656,8.0E-5,0.01363,0.9635,Director, Other, incorrect
0,1,1,0.99246,0,0.00278,0.02074,Director, Other, incorrect
0,1,1,0.99781,0,0.00023,6.0E-5,Director, Other, incorrect
0.00013,1,0.99835,0.05955,4.0E-5,0.01049,0.78867,Director, Other, incorrect
0.04875,0.99944,1,0.01515,0,0.00305,0.13084,Vice President, Other, incorrect
0.00063,0.99966,0.95998,0.49695,0.00043,0.01477,0.96946,Director, Other, incorrect
0.00011,0.99987,0.95828,0.76272,8.0E-5,0.01718,0.96923,Director, Other, incorrect
0,0.99999,0.98174,0.1088,1.0E-5,0.03982,0.95863,Director, Other, incorrect
0.00039,0.99887,0.99577,0.44596,0.0001,0.00638,0.96789,Director, Other, incorrect
0,1,1,0.01629,0,0.00277,0.22132,Director, Other, incorrect
0.00187,0.99905,0.97716,0.48537,7.0E-5,0.02516,0.94867,Director, Other, incorrect
0.00183,0.99995,0.99774,0.91696,1.0E-5,0.00505,0.92861,Director, Other, incorrect
4.0E-5,1,0.99599,0.99539,1.0E-5,0.00281,0.89976,Director, Other, incorrect
0,1,0.99573,0.96732,0,0.01609,0.85503,Director, Other, incorrect
0,1,1,0.35562,0,0.00029,0,Director, Other, incorrect
4.0E-5,0.99991,0.99943,0.9709,0,0.00132,0.91997,Director, Other, incorrect
0.00519,0.9946,0.96701,0.414,0.00044,0.01838,0.95155,Director, Other, incorrect
0.00199,1,0.99944,0.96906,0,0.00629,0.826,Director, Other, incorrect
5.0E-5,0.99969,0.99996,0.97384,0,0.01123,0.49013,Vice President, Other, incorrect
0.00024,0.99999,0.99173,0.29299,8.0E-5,0.02647,0.87121,Director, Other, incorrect
0.00257,0.99915,0.98316,0.41218,0.00019,0.01935,0.92217,Director, Other, incorrect
0.0497,0.99789,0.96981,0.36138,0.00013,0.00212,0.98019,Director, Other, incorrect
0.001,0.99978,0.9963,0.22187,0,0.0065,0.85698,Director, Other, incorrect
0.00057,0.99804,0.9784,0.28961,0.0005,0.00901,0.94897,Director, Other, incorrect
0.001,0.99959,0.98297,0.48782,0.00017,0.02049,0.94996,Director, Other, incorrect
1.0E-5,0.99969,0.99856,0.99555,0,0.00941,0.88566,Director, Other, incorrect
0.00656,0.93363,0.99994,0.35477,0,0.0114,0.79472,Vice President, Other, incorrect
0.0152,1,1,0.99893,0,0.00155,0.00178,Director, Other, incorrect
0.00184,0.9997,0.97564,0.46458,1.0E-5,0.07593,0.8959,Director, Other, incorrect
0.00045,1,1,0.7926,0,0.00077,0.19183,Director, Other, incorrect
0,1,0.99999,0.12549,0,0.00842,0.10377,Director, Other, incorrect
0.00311,1,0.99998,0.99999,0,0.0012,0.34323,Director, Other, incorrect
0.00542,0.99991,0.92103,0.15209,0.00172,0.00327,0.89746,Director, Other, incorrect
0.01078,0.99982,0.9996,0.19278,0,0.0098,0.97124,Director, Other, incorrect
0.00521,0.99999,0.99978,0.1562,0,0.00535,0.92847,Director, Other, incorrect
0.00527,0.99863,0.97744,0.69361,3.0E-5,0.01626,0.97711,Director, Other, incorrect
0.00074,0.99995,0.99178,0.61014,1.0E-5,0.03342,0.84004,Director, Other, incorrect
1.0E-5,1,0.99959,0.88173,0,0.00999,0.83379,Director, Other, incorrect
0.00042,1,0.99998,0.42196,0,0.00732,0.37191,Director, Other, incorrect
0.00371,0.99315,0.86016,0.45831,0.00108,0.05552,0.94832,Director, Other, incorrect
0.10862,1,1,0.97841,0,0.00052,0.0012,Director, Other, incorrect
0.00171,1,0.99971,0.74175,1.0E-5,0.00548,0.68591,Director, Other, incorrect
0.00541,0.99329,0.96574,0.69186,1.0E-5,0.04662,0.95173,Director, Other, incorrect
0.01097,0.99987,0.93496,0.99004,0.00146,0.02084,0.91568,Director, Other, incorrect
1.0E-5,0.99999,0.98965,1,0,0.00039,0.97835,Trader, Other, incorrect
0.00871,0.99731,0.95955,0.85274,0.00207,0.02908,0.91455,Director, Other, incorrect
0.01632,0.99852,0.95955,0.91145,0.00356,0.02329,0.89891,Director, Other, incorrect
0.01632,0.99852,0.95955,0.91145,0.00356,0.02329,0.89891,Director, Other, incorrect
0.0176,0.99853,0.95981,0.91655,0.00344,0.0221,0.90177,Director, Other, incorrect
0.01511,0.99999,1,0.93222,0,0.0017,0.10964,Vice President, Other, incorrect
1.0E-5,1,0.99992,0.0017,1.0E-5,0.00094,0.28642,Director, Other, incorrect
0.00124,1,1,0.01322,2.0E-5,0.00125,0.05228,Director, Other, incorrect
0.09506,0.99847,0.99919,0.12024,0,0.01506,0.80795,Vice President, Other, incorrect
0.75979,1,1,0.99547,0,0.00043,0.00151,Vice President, Other, incorrect
0.50609,1,0.99113,0.99222,0.00019,0.00762,0.85412,Director, Other, incorrect
0,1,0.99999,1,0,0.00191,0.41789,Director, Other, incorrect
0.00725,1,0.93146,0.99876,0.00017,0.02265,0.77601,Director, Other, incorrect
0.00505,1,0.98129,0.99927,3.0E-5,0.01676,0.92758,Director, Other, incorrect
0,1,0.99786,1,0,0.00018,0.95861,Director, Other, incorrect
0.0013,1,1,0.99813,0,0.00071,0.86857,Director, Other, incorrect
0.00788,1,0.99321,0.99967,0.00014,0.01877,0.64279,Director, Other, incorrect
0.00073,1,0.97175,0.99724,3.0E-5,0.00051,0.99289,Director, Other, incorrect
0.0481,0.99998,0.99987,0.99534,7.0E-5,0.00857,0.91743,Director, Other, incorrect
0.00014,1,0.99933,0.99997,0,0.00205,0.90407,Director, Other, incorrect
0.47269,1,0.99277,0.98254,0.00022,0.00512,0.8675,Director, Other, incorrect
0.05384,1,0.89992,0.9995,0.0001,0.0068,0.83912,Director, Other, incorrect
0.00112,1,0.98999,0.99998,1.0E-5,0.00193,0.90628,Director, Other, incorrect
2.0E-5,1,0.99968,0.99982,0,0.0009,0.24463,Director, Other, incorrect
0.04255,1,0.9999,1,0,0.00025,0.05121,Director, Other, incorrect
0.00267,0.99998,0.98003,0.99802,7.0E-5,0.0141,0.96643,Director, Other, incorrect
0.00157,0.99999,0.99999,0.40169,0,0.01736,0.84285,Director, Other, incorrect
0.58973,0.99999,0.99412,0.9795,0.00038,0.00892,0.77696,Director, Other, incorrect
0,1,1,0.99297,0,0.00039,0.3746,Director, Other, incorrect
0.32553,1,0.99806,0.88823,0.00026,0.00885,0.73792,Director, Other, incorrect
0.00733,1,0.99997,1,0,0.00111,0.41785,Director, Other, incorrect
0.17019,1,0.99963,0.9993,1.0E-5,0.00322,0.08519,Director, Other, incorrect
0.36541,1,0.99998,0.02449,0,0.00375,0.55924,Director, Other, incorrect
8.0E-5,1,0.99822,0.99996,0,0.00325,0.64789,Director, Other, incorrect
7.0E-5,1,1,0.99978,0,0.00624,0.06465,Director, Other, incorrect
0.00566,1,0.99913,0.96026,4.0E-5,0.00164,0.90619,Director, Other, incorrect
0.00121,1,0.97335,0.99772,0,0.0063,0.94871,Director, Other, incorrect
0.01365,1,0.9999,0.22633,0,0.00245,0.50465,Director, Other, incorrect
0,1,1,0.02991,0,0.00067,1.0E-5,Vice President, Other, incorrect
0.02889,0.99955,0.99585,0.91167,0.00027,0.0207,0.7818,Director, Other, incorrect
0.0305,0.99987,0.9881,0.90197,0.00348,0.04972,0.54928,Director, Other, incorrect
0.02657,0.99981,0.99995,0.99387,0,0.00233,0.97803,Vice President, Other, incorrect
0.00016,1,0.99998,0.99588,0,0.00177,0.9295,Director, Other, incorrect
0.00662,0.99982,0.99979,0.99877,0.00011,0.00895,0.95834,Director, Other, incorrect
0.04442,1,0.98933,0.95483,5.0E-5,0.00344,0.93347,Director, Other, incorrect
0,1,0.99971,0.96547,0,0.01548,0.3782,Director, Other, incorrect
0.00062,0.99997,0.96428,0.99407,5.0E-5,0.01338,0.8443,Director, Other, incorrect
0.00182,0.99991,0.93849,0.39746,0.00015,0.00842,0.96665,Director, Other, incorrect
0.0003,1,0.9957,0.45771,1.0E-5,0.01394,0.63873,Director, Other, incorrect
0.07146,0.99991,0.99999,0.74941,1.0E-5,0.00389,0.2021,Vice President, Other, incorrect
0.03042,0.94885,0.81071,0.59175,0.0014,0.03063,0.94467,Director, Other, incorrect
0.02064,0.89887,0.90425,0.59232,0.00088,0.03976,0.9249,Other, Other, correct
0.0167,0.97953,0.98137,0.52243,1.0E-5,0.13208,0.75356,Vice President, Other, incorrect
0.00098,0.99976,0.98463,0.90223,8.0E-5,0.01452,0.89005,Director, Other, incorrect
0.00835,0.98522,0.82523,0.67168,0.00128,0.02014,0.94703,Director, Other, incorrect
0.03712,0.98804,0.90017,0.30904,0.00523,0.02421,0.8827,Director, Other, incorrect
0,1,0.99319,0.99997,0,0.00335,0.17189,Director, Other, incorrect
0.00972,0.99842,0.99361,0.05363,7.0E-5,0.01808,0.85565,Director, Other, incorrect
2.0E-5,0.99987,0.98903,0.72666,0.00042,0.03539,0.84801,Director, Other, incorrect
0.0178,0.9766,0.94132,0.20644,0.00157,0.02471,0.95659,Director, Other, incorrect
0.00387,0.99996,0.98588,0.93193,0.00214,0.00784,0.91574,Director, Other, incorrect
0.01999,0.9999,0.99578,0.60224,0.00018,0.00556,0.94321,Director, Other, incorrect
0.00329,0.99796,0.96981,0.70203,0.00066,0.01277,0.95388,Director, Other, incorrect
0.00779,0.99831,0.99518,0.15521,6.0E-5,0.00896,0.93353,Director, Other, incorrect
0,1,0.99645,0.66684,1.0E-5,0.06676,0.54067,Director, Other, incorrect
0.00358,0.99997,0.88682,0.80871,0.00021,0.04741,0.8261,Director, Other, incorrect
0.00022,0.99988,0.7731,0.89772,2.0E-5,0.00379,0.99408,Director, Other, incorrect
0.00633,1,0.99611,0.99006,5.0E-5,0.00457,0.7631,Director, Other, incorrect
0.00912,0.99765,0.97689,0.69842,0.00299,0.02145,0.82737,Director, Other, incorrect
0.0004,0.99999,0.99828,0.56326,1.0E-5,0.00843,0.91557,Director, Other, incorrect
6.0E-5,1,0.95658,0.91743,3.0E-5,0.02214,0.95507,Director, Other, incorrect
0.0006,0.99999,0.99756,0.96868,4.0E-5,0.00444,0.94462,Director, Other, incorrect
0.00066,0.99861,0.94652,0.49603,0.00052,0.01124,0.93804,Director, Other, incorrect
0.00806,0.99562,0.80553,0.46484,0.00161,0.01432,0.98109,Director, Other, incorrect
0.00506,0.99974,0.98131,0.16061,0.00017,0.01386,0.96576,Director, Other, incorrect
0.0337,0.99652,0.93087,0.40276,0.00032,0.02144,0.97091,Director, Other, incorrect
0.00224,0.99999,0.99761,0.27247,3.0E-5,0.00553,0.9382,Director, Other, incorrect
0.00174,0.99997,0.96251,0.85132,6.0E-5,0.01921,0.91988,Director, Other, incorrect
0.00011,0.99999,0.99893,0.90214,0,0.01586,0.88763,Director, Other, incorrect
0.00015,0.99923,0.9781,0.67294,0.00016,0.02643,0.96494,Director, Other, incorrect
0.00014,1,0.95522,0.9834,0.00025,0.0011,0.93727,Director, Other, incorrect
0.00043,0.99995,0.9946,0.96727,3.0E-5,0.02175,0.8449,Director, Other, incorrect
0.00084,0.99974,0.98392,0.68382,0.00035,0.00968,0.95709,Director, Other, incorrect
0,0.99989,0.98539,0.33727,0.00017,0.00887,0.95825,Director, Other, incorrect
0.35013,0.99999,0.99408,0.99518,0.00052,0.01295,0.5124,Director, Other, incorrect
0.03571,1,0.99851,0.98303,0.00013,0.002,0.66643,Director, Other, incorrect
0.07244,0.99551,0.98215,0.94107,0.00317,0.03352,0.78966,Director, Other, incorrect
1.0E-5,1,0.80037,0.2829,0,0.00226,0.98395,Director, Other, incorrect
0.01687,0.99998,0.99796,0.99496,0,0.00038,0.99064,Director, Other, incorrect
0.09297,0.98852,0.85191,0.43344,0.00058,0.03378,0.9621,Director, Other, incorrect
0,1,0.99986,0.57526,0,0.01152,0.06385,Director, Other, incorrect
0.00062,0.99999,0.99849,0.56326,1.0E-5,0.01007,0.88587,Director, Other, incorrect
0.00055,1,0.99556,0.62263,2.0E-5,0.00675,0.91351,Director, Other, incorrect
0.00225,0.99993,0.98541,0.47931,0.00012,0.01881,0.94581,Director, Other, incorrect
2.0E-5,1,0.9968,0.86782,2.0E-5,0.00949,0.94315,Director, Other, incorrect
0.00045,0.99999,0.99685,0.71068,5.0E-5,0.021,0.70215,Director, Other, incorrect
0.01716,0.99618,0.97965,0.4588,0.0003,0.03928,0.91435,Director, Other, incorrect
0.00135,1,0.99977,0.99999,0,0.00073,0.04441,Director, Other, incorrect
0.00061,1,0.99985,0.98831,0,0.00194,0.62536,Director, Other, incorrect
0.0001,1,0.99998,1,0,1.0E-5,0.00651,Director, Other, incorrect
0,1,0.99994,0.99623,0,0.00104,0.84438,Director, Other, incorrect
0,1,0.99802,0.99967,0,0.00227,0.94766,Director, Other, incorrect
0.05618,0.99991,0.88904,0.98513,0.00173,0.01988,0.94761,Director, Other, incorrect
0.04468,0.99999,0.99596,0.9981,0.00011,0.00922,0.9015,Director, Other, incorrect
0.00867,1,0.96716,0.99999,0,0.00125,0.83692,Director, Other, incorrect
0.01339,1,0.99878,0.99454,7.0E-5,0.00225,0.74888,Director, Other, incorrect
3.0E-5,0.99995,0.93272,0.89411,0.00068,0.01483,0.91515,Director, Other, incorrect
0.00957,1,0.99663,0.99419,9.0E-5,0.00378,0.81704,Director, Other, incorrect
0,1,0.99989,1,0,0.00107,0.17525,Director, Other, incorrect
0.00376,1,0.99898,0.99998,0,0.00124,0.73483,Director, Other, incorrect
0,1,0.99985,0.77453,0,0.00182,0.89287,Director, Other, incorrect
0.01165,1,0.94544,0.99998,8.0E-5,0.00909,0.82317,Director, Other, incorrect
0,1,0.99943,0.99741,0,0.00088,0.92687,Director, Other, incorrect
0.00044,1,0.99869,0.99986,1.0E-5,0.00757,0.789,Director, Other, incorrect
0.00269,1,0.99627,0.99688,0.00028,0.00088,0.58418,Director, Other, incorrect
0,1,0.92624,0.99997,0.0001,0.00155,0.91828,Director, Other, incorrect
0,1,0.99795,1,0,0.00187,0.4698,Director, Other, incorrect
0,1,0.99999,0.99722,0,0.00067,0.03544,Director, Other, incorrect
0.04497,1,0.99997,0.99997,0,0.0005,0.01033,Director, Other, incorrect
0.0001,1,0.98783,0.99997,0,0.01141,0.88742,Director, Other, incorrect
1.0E-5,1,0.99895,1,0,0.00302,0.13922,Director, Other, incorrect
0.02355,1,0.98426,0.99648,3.0E-5,0.00589,0.8418,Director, Other, incorrect
0.00252,1,0.99984,0.99778,0,0.00112,0.87574,Director, Other, incorrect
0.00027,1,0.9258,0.97801,0,0.00093,0.95295,Director, Other, incorrect
0,1,0.99973,1,0,0.00011,0.16993,Director, Other, incorrect
7.0E-5,1,1,0.98618,0,0.01503,0.00031,Director, Other, incorrect
0.00454,0.9922,0.87664,0.38928,0.00081,0.02167,0.97758,Director, Other, incorrect
0.01195,0.98254,0.91279,0.29402,0.00055,0.02277,0.97321,Director, Other, incorrect
0.36816,1,0.99993,0.9994,0,0.0014,0.36842,Director, Other, incorrect
0.26817,1,0.99996,0.99994,0,0.00088,0.27605,Director, Other, incorrect
0.0017,0.99999,0.99802,0.20721,2.0E-5,0.00609,0.93354,Director, Other, incorrect
0.0017,1,0.97078,0.95559,0,0.01474,0.98689,Director, Other, incorrect
0.06824,0.99747,0.90752,0.8866,0.00015,0.00965,0.94888,Director, Other, incorrect
0.00189,0.99701,0.97776,0.92305,0.00024,0.02764,0.94491,Director, Other, incorrect
0.00581,0.99955,0.99494,0.03945,4.0E-5,0.01456,0.91594,Director, Other, incorrect
0.00035,1,0.99985,0.90004,1.0E-5,0.00489,0.71555,Director, Other, incorrect
0.04568,1,0.99998,0.66355,1.0E-5,0.00241,0.1625,Director, Other, incorrect
1.0E-5,1,0.99999,0.99964,0,0.00081,0.10875,Director, Other, incorrect
0,1,1,1,0,0.00012,0.00112,Director, Other, incorrect
0.02491,0.99981,0.98943,0.9983,0.00053,0.01064,0.69433,Director, Other, incorrect
0.06399,0.99999,0.99044,0.97889,0.00023,0.00909,0.88031,Director, Other, incorrect
0.00526,0.99999,0.99929,0.9858,5.0E-5,0.00527,0.86855,Director, Other, incorrect
1.0E-5,1,0.98626,0.99969,1.0E-5,0.0027,0.93915,Director, Other, incorrect
0.00035,1,0.99974,0.99987,1.0E-5,0.00092,0.82266,Director, Other, incorrect
0.10969,0.99995,0.99258,0.92685,0.00111,0.02071,0.78917,Director, Other, incorrect
0.00275,1,0.98998,0.88577,0.00093,0.00859,0.7872,Director, Other, incorrect
0.02536,1,0.98677,0.94796,0.00084,0.01247,0.61884,Director, Other, incorrect
0.24547,0.9999,0.98093,0.43232,0.00183,0.00332,0.93047,Director, Other, incorrect
0,1,1,0.99451,0,0.00607,0.01642,Director, Other, incorrect
0.01217,0.99999,0.95944,0.99155,0.00013,0.00726,0.94778,Director, Other, incorrect
0.00101,1,0.99996,0.99995,0,0.00659,0.55967,Director, Other, incorrect
0.00918,0.99998,0.96669,0.97619,0.00113,0.01847,0.87082,Director, Other, incorrect
0.06285,1,0.99992,0.99982,1.0E-5,0.00197,0.29026,Director, Other, incorrect
0.0503,0.99917,0.94378,0.97374,0.01675,0.00796,0.93071,Director, Other, incorrect
0.00193,1,0.99872,0.97815,1.0E-5,0.01866,0.42217,Director, Other, incorrect
0.0119,0.99907,0.99844,0.72625,5.0E-5,0.00705,0.93069,Director, Other, incorrect
0.09128,0.99859,0.95252,0.88681,0.0089,0.06598,0.75025,Director, Other, incorrect
0.00383,0.99988,0.99248,0.98586,8.0E-5,0.01521,0.92736,Director, Other, incorrect
0.04542,0.99908,0.99994,0.25536,0,0.00275,0.84499,Vice President, Other, incorrect
0.01524,0.99581,0.96463,0.9216,0.00693,0.06014,0.80489,Director, Other, incorrect
0.00017,1,0.99555,0.97163,7.0E-5,0.01382,0.89663,Director, Other, incorrect
0.01506,1,1,0.93195,0,0.00124,0.13911,Director, Other, incorrect
0.08215,0.99999,0.99808,0.97766,0,0.00321,0.95808,Director, Other, incorrect
0,1,0.99969,0.99025,0,0.00312,0.92365,Director, Other, incorrect
0.00196,0.99882,0.93822,0.8915,0.00012,0.02298,0.98071,Director, Other, incorrect
0.00024,1,1,0.99753,0,0.00101,0.03612,Director, Other, incorrect
0.00019,1,1,0.99664,0,0.00113,0.01597,Director, Other, incorrect
0.03268,0.99999,0.9967,0.97126,3.0E-5,0.00227,0.96934,Director, Other, incorrect
0.02973,0.99997,0.99526,0.99656,1.0E-5,0.00528,0.95536,Director, Other, incorrect
0.01082,0.99706,0.99178,0.93577,0.00016,0.02224,0.91464,Director, Other, incorrect
0.00011,0.99964,0.97578,0.57783,0,0.01451,0.99153,Director, Other, incorrect
0.26558,1,0.99859,0.7256,5.0E-5,0.00303,0.88448,Director, Other, incorrect
0.00026,1,1,0.85559,0,0.0091,0.10903,Director, Other, incorrect
5.0E-5,1,1,0.14456,0,0.00083,0.00295,Director, Other, incorrect
0.17981,0.99638,0.97016,0.90547,0.00039,0.01832,0.93917,Director, Other, incorrect
0.00748,0.99797,0.96584,0.90139,0.00077,0.0156,0.96708,Director, Other, incorrect
0.00011,0.99991,0.99953,0.90643,0,0.00465,0.9796,Director, Other, incorrect
0.0008,1,0.99815,0.98442,2.0E-5,0.02318,0.65483,Director, Other, incorrect
0.01641,0.99999,0.99289,0.783,0,0.00274,0.9943,Director, Other, incorrect
0.00342,0.99995,0.99563,0.96885,0.00044,0.06042,0.67303,Director, Other, incorrect
0.03315,0.99906,0.95858,0.99388,0.00094,0.03067,0.91277,Director, Other, incorrect
0.01953,0.99998,0.98461,0.96417,0.0002,0.01323,0.89849,Director, Other, incorrect
0.02969,0.99959,0.99596,0.99958,0.00026,0.01905,0.70583,Director, Other, incorrect
3.0E-5,1,0.99998,0.99959,0,0.01427,0.13833,Director, Other, incorrect
0.06502,0.99992,0.99943,0.99921,1.0E-5,0.00719,0.55893,Director, Other, incorrect
0.18584,1,0.9953,0.98042,9.0E-5,0.00699,0.80007,Director, Other, incorrect
0.04406,1,0.9999,0.35781,0,0.00517,0.45503,Director, Other, incorrect
0.07697,1,1,0.99956,0,0.00533,0.1059,Director, Other, incorrect
0.00045,1,0.9998,0.69303,0,0.00433,0.92423,Director, Other, incorrect
0.00218,1,0.93066,0.99537,0.0002,0.00331,0.92158,Director, Other, incorrect
0.00834,1,0.99996,0.99985,0,0.00251,0.49225,Director, Other, incorrect
0.00212,0.99997,0.98594,0.99136,0.00063,0.01216,0.91117,Director, Other, incorrect
0.00035,1,0.99629,0.99887,1.0E-5,0.01604,0.72217,Director, Other, incorrect
0.55751,1,0.96845,0.97853,5.0E-5,0.00641,0.86123,Director, Other, incorrect
0.92188,1,1,0.81308,0,0.00263,0.0366,Vice President, Other, incorrect
0.00021,1,0.99979,0.99589,0,0.00371,0.42627,Director, Other, incorrect
0.01157,0.99999,0.9936,0.99304,5.0E-5,0.00958,0.84763,Director, Other, incorrect
0.02546,0.02901,0.95888,0.78888,0.00215,0.03381,0.90093,Vice President, Other, incorrect
0.06738,1,0.99991,0.9975,0,0.00166,0.86471,Director, Other, incorrect
0.02173,1,1,0.92673,0,0.00225,0.07064,Director, Other, incorrect
0.00336,1,1,0.89658,0,0.00083,0.03797,Director, Other, incorrect
6.0E-5,1,1,0.99733,0,0.00036,0.08769,Director, Other, incorrect
0.08662,1,1,0.99916,0,0.0032,0.07739,Director, Other, incorrect
0.18569,1,1,0.00032,0,0.0035,0.05767,Director, Other, incorrect
0.00083,0.99995,0.99982,0.99338,2.0E-5,0.00629,0.6996,Director, Other, incorrect
1.0E-5,1,0.99206,0.00026,1.0E-5,0.00511,0.93807,Director, Other, incorrect
0.00234,1,0.98416,0.999,0.00017,0.00934,0.85451,Director, Other, incorrect
0.00321,1,0.99999,0.32837,0,0.00169,0.49261,Director, Other, incorrect
0.00044,1,0.99997,0.99347,0,0.00202,0.53251,Director, Other, incorrect
0.00136,1,0.99982,0.96999,0.00011,0.00375,0.71964,Director, Other, incorrect
0,1,0.99998,1,0,3.0E-5,0.05417,Director, Other, incorrect
1.0E-5,1,0.99861,0.96546,0,0.00337,0.91497,Director, Other, incorrect
0.03764,1,0.99985,0.98289,0,0.00197,0.69328,Director, Other, incorrect
0.05692,1,1,0.98984,0,0.00098,0.01865,Director, Other, incorrect
0.01281,0.99999,0.95834,0.99336,0.00018,0.00375,0.9693,Director, Other, incorrect
0.00017,1,0.9983,0.99967,4.0E-5,0.00333,0.66825,Director, Other, incorrect
0.05025,1,0.99771,0.99947,0.00015,0.00317,0.56137,Director, Other, incorrect
0.1194,0.99997,0.99967,0.98576,0,0.00139,0.74552,Director, Other, incorrect
